full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-0-0-Imagine.tif,0098-1-0-0-Imagine.tif,98,1,0,0,Imagine
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-0-1-a.tif,0098-1-0-1-a.tif,98,1,0,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-0-2-vast.tif,0098-1-0-2-vast.tif,98,1,0,2,vast
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-0-3-sheet.tif,0098-1-0-3-sheet.tif,98,1,0,3,sheet
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-0-4-of.tif,0098-1-0-4-of.tif,98,1,0,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-0-5-paper.tif,0098-1-0-5-paper.tif,98,1,0,5,paper
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-0-6-on.tif,0098-1-0-6-on.tif,98,1,0,6,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-0-7-which.tif,0098-1-0-7-which.tif,98,1,0,7,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-0-8-straight.tif,0098-1-0-8-straight.tif,98,1,0,8,straight
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-1-0-Lines.tif,0098-1-1-0-Lines.tif,98,1,1,0,Lines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-1-1-Triangles.tif,0098-1-1-1-Triangles.tif,98,1,1,1,Triangles
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-1-2-Squares.tif,0098-1-1-2-Squares.tif,98,1,1,2,Squares
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-1-3-Pentagons.tif,0098-1-1-3-Pentagons.tif,98,1,1,3,Pentagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-1-4-Hexagons.tif,0098-1-1-4-Hexagons.tif,98,1,1,4,Hexagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-1-5-and.tif,0098-1-1-5-and.tif,98,1,1,5,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-10-0-but.tif,0098-1-10-0-but.tif,98,1,10,0,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-10-1-now.tif,0098-1-10-1-now.tif,98,1,10,1,now
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-10-2-my.tif,0098-1-10-2-my.tif,98,1,10,2,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-10-4-mind.tif,0098-1-10-4-mind.tif,98,1,10,4,mind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-10-5-has.tif,0098-1-10-5-has.tif,98,1,10,5,has
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-10-6-been.tif,0098-1-10-6-been.tif,98,1,10,6,been
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-10-7-opened.tif,0098-1-10-7-opened.tif,98,1,10,7,opened
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-10-8-to.tif,0098-1-10-8-to.tif,98,1,10,8,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-11-0-higher.tif,0098-1-11-0-higher.tif,98,1,11,0,higher
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-11-1-views.tif,0098-1-11-1-views.tif,98,1,11,1,views
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-11-2-of.tif,0098-1-11-2-of.tif,98,1,11,2,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-11-4-things.tif,0098-1-11-4-things.tif,98,1,11,4,things
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-2-0-other.tif,0098-1-2-0-other.tif,98,1,2,0,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-2-1-figures.tif,0098-1-2-1-figures.tif,98,1,2,1,figures
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-2-2-instead.tif,0098-1-2-2-instead.tif,98,1,2,2,instead
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-2-3-of.tif,0098-1-2-3-of.tif,98,1,2,3,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-2-4-remaining.tif,0098-1-2-4-remaining.tif,98,1,2,4,remaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-2-6-fixed.tif,0098-1-2-6-fixed.tif,98,1,2,6,fixed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-2-7-in.tif,0098-1-2-7-in.tif,98,1,2,7,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-1-2-8-their.tif,0098-1-2-8-their.tif,98,1,2,8,their
